instant,cnt
17045,255.1889436
17046,96.86340768
17047,104.1124888
17048,124.4743618
17049,131.1596067
17050,147.53869
17051,134.1599893
17052,122.4457717
17053,128.6974876
17054,141.1071024
17055,168.0183582
17056,201.8435048
17057,246.8978103
17058,269.859854
17059,303.6621135
17060,298.2489921
17061,312.0511335
17062,318.5275661
17063,305.4529216
17064,305.5445075
17065,314.7849835
17066,296.2196677
17067,305.7289449
17068,302.3347559
17069,315.8268227
17070,117.3929268
17071,120.8814135
17072,123.2684504
17073,107.0403292
17074,106.1945499
17075,123.3016728
17076,122.4558935
17077,136.0366539
17078,117.2030071
17079,154.4028308
17080,183.0241005
17081,243.9129732
17082,253.1534492
17083,269.0037596
17084,276.2528408
17085,286.490682
17086,296.2281728
17087,299.6339844
17088,301.023656
17089,309.2701024
17090,287.9029668
17091,280.307833
17092,289.5641515
17093,285.0055397
17094,127.9478395
17095,125.5346487
17096,132.7837299
17097,122.881783
17098,130.1308641
17099,137.8769601
17100,153.3097757
17101,152.1221638
17102,159.3712449
17103,166.6203261
17104,182.2265804
17105,210.5052761
17106,230.6071774
17107,232.1009337
17108,246.0993694
17109,241.7370518
17110,253.7315857
17111,241.0491665
17112,239.8615545
17113,240.573641
17114,239.6334209
17115,246.8825021
17116,236.5648879
17117,276.7882023
17118,81.18984743
17119,96.28973292
17120,98.25541718
17121,105.5044983
17122,123.1203035
17123,114.5822377
17124,156.1351062
17125,155.3176764
17126,162.301292
17127,192.2710037
17128,210.1464752
17129,210.6056031
17130,220.9253053
17131,230.1657813
17132,238.4122277
17133,233.7458539
17134,244.0655561
17135,209.6943853
17136,215.9461012
17137,255.146341
17138,270.8832128
17139,272.281787
17140,270.4860626
17141,280.4709452
17142,117.6218857
17143,120.3911624
17144,130.1286532
17145,128.1399703
17146,136.6643891
17147,144.894993
17148,158.8934286
17149,166.1425098
17150,176.6085646
17151,172.897288
17152,178.1549744
17153,206.304316
17154,233.554883
17155,241.9306106
17156,249.6767066
17157,262.7163677
17158,253.753794
17159,247.8074081
17160,244.122557
17161,239.5286902
17162,246.7936139
17163,244.8686084
17164,252.1176895
17165,259.6322362
17166,91.83517272
17167,99.34971942
17168,93.99337225
17169,100.2450882
17170,114.2435238
17171,120.0047135
17172,92.11743164
17173,99.36651281
17174,90.58105514
17175,132.5010622
17176,135.9066932
17177,165.0116565
17178,206.9316636
17179,225.0807607
17180,249.9247791
17181,253.1217166
17182,262.3621926
17183,239.4605595
17184,247.6029213
17185,260.9238905
17186,219.6615042
17187,213.6332573
17188,234.7544578
17189,245.0048059
17190,60.28691923
17191,67.53600039
17192,59.82041493
17193,67.0694961
17194,63.02973196
17195,88.81760414
17196,106.1907171
17197,118.2804331
17198,128.8440728
17199,143.9350558
17200,155.3781417
17201,178.2158445
17202,125.5474063
17203,122.6724557
17204,127.4172846
17205,134.6663658
17206,133.0328366
17207,141.5447486
17208,151.8292069
17209,153.7827149
17210,162.7949773
17211,178.8379134
17212,180.7914214
17213,-10.17958266
17214,16.5853317
17215,23.83441286
17216,34.2372115
17217,24.75844479
17218,32.00752595
17219,40.25397236
17220,66.73181792
17221,67.49385723
17222,106.3522643
17223,128.3219559
17224,138.7243333
17225,220.469382
17226,228.6084081
17227,213.0318524
17228,214.9853604
17229,200.720392
17230,192.7834256
17231,199.0384772
17232,208.2789531
17233,209.385978
17234,210.4371527
17235,221.0134909
17236,77.49742658
17237,74.91321107
17238,82.16229223
17239,78.10403085
17240,87.49538896
17241,90.19330355
17242,95.45098989
17243,64.1106556
17244,71.35973676
17245,78.60881792
17246,84.86053383
17247,94.35396846
17248,103.530767
17249,110.7798482
17250,108.6459685
17251,135.9747192
17252,143.2238004
17253,140.3488498
17254,153.7013966
17255,175.6835951
17256,179.6406742
17257,195.7088799
17258,171.4881552
17259,191.9759737
17260,26.4815804
17261,20.49192423
17262,43.16061034
17263,49.42816883
17264,56.90879925
17265,90.71138927
17266,107.6283092
17267,112.4048233
17268,134.1782207
17269,151.0895738
17270,170.947419
17271,173.6453336
17272,206.5932336
17273,213.8423148
17274,189.7861262
17275,194.5467978
17276,209.5551056
17277,216.8041867
17278,204.7165588
17279,215.0043528
17280,224.7576861
17281,226.4638023
17282,231.4560231
17283,240.9619646
17284,75.71496314
17285,86.02083083
17286,95.26130682
17287,97.46220662
17288,105.9741186
17289,112.7261849
17290,113.643598
17291,120.1641151
17292,132.7102472
17293,138.4524414
17294,159.5483723
17295,180.6476389
17296,198.0648363
17297,205.3139175
17298,212.5629987
17299,218.586501
17300,232.3567342
17301,203.2475508
17302,210.496632
17303,202.7720254
17304,213.5227241
17305,210.074916
17306,219.0871785
17307,234.7729528
17308,53.77428216
17309,55.57543027
17310,68.27244448
17311,67.08483251
17312,77.32267375
17313,84.57175492
17314,102.3623626
17315,110.6054734
17316,94.81402519
17317,102.0631064
17318,108.4964188
17319,89.18293617
17320,81.63188687
17321,88.88096803
17322,129.5654219
17323,133.8257429
17324,174.9276916
17325,172.211781
17326,200.8479714
17327,219.9789219
17328,245.6216703
17329,249.271538
17330,247.1694165
17331,238.9843538
17332,73.43479664
17333,89.40878457
17334,95.41087752
17335,103.9069469
17336,111.1718706
17337,127.9210286
17338,124.3086844
17339,131.3454057
17340,145.5968
17341,153.5902877
17342,187.4791117
17343,192.5052488
17344,215.2760114
17345,233.1083627
17346,237.1190608
17347,231.6730254
17348,238.6533053
17349,233.0143114
17350,224.046394
17351,238.4236199
17352,234.934844
17353,231.5823985
17354,229.8433385
17355,244.8391395
17356,67.56058066
17357,74.80966182
17358,69.47472403
17359,77.96522661
17360,63.50028664
17361,80.52507835
17362,90.03435555
17363,99.5188877
17364,90.23641525
17365,115.8223077
17366,117.236544
17367,146.5251119
17368,162.1313662
17369,196.7293417
17370,209.123114
17371,216.6376607
17372,212.7212603
17373,222.9749441
17374,228.460844
17375,213.2264107
17376,220.4754919
17377,233.0201462
17378,249.2540329
17379,241.3170664
